Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
37.432,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.449,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.467,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.483,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.498,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.514,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.531,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.548,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.563,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.581,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.597,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.613,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.629,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.645,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.663,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.68,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.696,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.712,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.728,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.744,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.761,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.777,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.792,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.809,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.825,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.841,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.858,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.875,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.891,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.907,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.924,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.941,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.957,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.974,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
37.99,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.007,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.022,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.039,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.054,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.071,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.088,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.105,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.123,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.139,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.156,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.172,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.189,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.204,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.221,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.237,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.255,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.271,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.288,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.304,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.321,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.338,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.355,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.371,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.388,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.404,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.42,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.437,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.453,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.471,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.487,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.503,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.519,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.534,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.552,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.567,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.583,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.6,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.617,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.633,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.65,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.666,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.683,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.699,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.716,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.732,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.747,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.763,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.78,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.797,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.816,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.832,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.848,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.864,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.88,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.897,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.915,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.947,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.963,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.979,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
38.996,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.012,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.045,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.061,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.078,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.093,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.111,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.127,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.143,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.16,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.177,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.193,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.211,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.227,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.242,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.259,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.275,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.29,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.306,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.323,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.339,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.355,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.372,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.388,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.404,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.421,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.437,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.453,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.469,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.486,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.502,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.519,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.535,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.551,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.568,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.583,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.6,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.617,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.633,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.65,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.667,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.684,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.7,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.717,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.733,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.75,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.767,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.783,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.799,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.815,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.832,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.847,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.864,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.881,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.898,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.913,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.93,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.947,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.963,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.979,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
39.996,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.013,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.029,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.046,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.062,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.078,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.095,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.111,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.128,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.144,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.16,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.177,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.194,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.21,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.227,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.244,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.261,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.278,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.293,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.309,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.326,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.342,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.359,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.374,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.391,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.407,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.424,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.44,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.456,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.473,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.49,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.506,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.522,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.538,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.555,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.571,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.588,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.605,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.621,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.638,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.654,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.671,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.686,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.703,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.719,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.736,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.753,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.77,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.786,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.801,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.818,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.835,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.851,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.868,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.884,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.902,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.917,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.933,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.95,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.966,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.982,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
40.999,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.016,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.032,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.048,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.065,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.081,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.098,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.113,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.13,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.147,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.163,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.178,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.196,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.211,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.227,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.244,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.259,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.276,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.292,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.309,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.324,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.342,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.358,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.374,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.391,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.408,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.424,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.441,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.457,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.473,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.49,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.507,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.523,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.539,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.555,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.572,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.588,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.603,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.62,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.637,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.653,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.668,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.685,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.703,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.718,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.734,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.751,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.769,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.785,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.802,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.818,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.835,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.85,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.866,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.883,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.901,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.917,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.932,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.949,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.966,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.982,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
41.998,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.015,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.032,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.047,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.064,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.079,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.096,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.111,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.128,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.143,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.16,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.176,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.191,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.209,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.225,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.241,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.258,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.274,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.289,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.306,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.322,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.339,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.355,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.371,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.387,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.404,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.421,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.437,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.454,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.47,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.487,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.504,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.52,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.536,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.552,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.569,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.584,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.602,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.618,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.636,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.653,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.669,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.685,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.702,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.718,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
42.734,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
