Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
42.907,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
42.924,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
42.94,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
42.956,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
42.972,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
42.988,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.005,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.02,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.037,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.054,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.071,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.087,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.104,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.12,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.137,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.152,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.167,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.184,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.201,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.216,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.233,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.249,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.266,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.284,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.3,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.317,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.332,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.348,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.365,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.382,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.399,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.415,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.431,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.448,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.465,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.481,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.497,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.513,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.53,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.547,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.562,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.578,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.595,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.612,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.628,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.645,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.661,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.676,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.692,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.708,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.725,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.741,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.756,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.773,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.789,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.806,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.822,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.839,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.855,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.872,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.888,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.904,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.922,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.938,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.955,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.971,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
43.986,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.003,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.02,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.036,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.052,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.069,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.084,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.1,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.116,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.133,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.149,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.166,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.183,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.198,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.215,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.231,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.248,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.264,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.279,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.296,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.312,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.327,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.344,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.361,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.378,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.394,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.411,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.427,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.444,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.461,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.478,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.494,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.511,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.527,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.544,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.561,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.578,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.594,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.609,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.625,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.642,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.657,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.674,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.69,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.708,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.725,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.741,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.758,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.774,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.791,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.807,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.823,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.839,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.856,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.872,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.889,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.905,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.922,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.938,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.955,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.971,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
44.987,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.003,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.02,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.036,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.052,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.069,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.085,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.101,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.118,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.139,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.154,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.17,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.186,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.203,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.219,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.235,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.252,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.267,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.284,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.299,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.316,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.333,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.35,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.366,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.384,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.4,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.416,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.431,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.448,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.464,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.48,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.496,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.513,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.53,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.547,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.563,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.579,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.595,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.612,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.628,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.644,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.66,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.677,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.693,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.71,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.726,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.742,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.758,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.775,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.79,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.806,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.823,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.839,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.855,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.872,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.889,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.905,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.921,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.937,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.953,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.969,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
45.985,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.001,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.017,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.032,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.049,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.065,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.08,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.097,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.114,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.129,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.145,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.162,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.178,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.194,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.21,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.225,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.242,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.258,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.275,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.292,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.308,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.324,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.34,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.357,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.373,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.392,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.407,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.422,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.438,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.454,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.471,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.486,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.503,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.519,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.536,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.553,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.569,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.585,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.602,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.618,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.635,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.651,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.668,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.684,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.701,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.718,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.734,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.75,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.766,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.785,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.801,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.818,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.834,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.851,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.866,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.883,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.9,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.917,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.932,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.949,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.966,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.982,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
46.998,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.014,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.031,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.047,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.064,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.08,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.095,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.112,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.128,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.145,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.161,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.178,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.194,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.21,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.226,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.241,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.258,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.275,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.291,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.307,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.324,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.341,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.358,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.375,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.392,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.408,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.425,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.441,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.458,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.474,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.49,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.506,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.523,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.54,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.556,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.572,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.589,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.605,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.621,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.638,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.654,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.67,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.688,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.704,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.72,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.737,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.754,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.771,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.787,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.803,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.82,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.837,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.855,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.871,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.886,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.904,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.921,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.936,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.953,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.968,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
47.984,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.001,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.017,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.034,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.05,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.066,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
48.083,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
