Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed 
46.894,10,0.984517973856209,0.04,0.0,0.0,0.9849117810457515,22.632328431372798
46.911,10,0.984517973856209,0.05,0.0,0.0,0.985010232843137,22.484650735294508
46.928,10,0.984517973856209,0.07,0.0,0.0,0.9852071364379084,22.189295343137474
46.945,10,0.984517973856209,0.09,0.0,0.0,0.9854040400326796,21.893939950980666
46.962,10,0.984517973856209,0.1,0.0,0.0,0.9855024918300652,21.74626225490215
46.978,10,0.984517973856209,0.12,0.0,0.0,0.9856993954248364,21.45090686274534
46.995,10,0.984517973856209,0.13,0.0,0.0,0.9857978472222221,21.303229166666824
47.011,10,0.984517973856209,0.14,0.0,0.0,0.9858962990196076,21.155551470588534
47.027,10,0.984517973856209,0.16,0.0,0.0,0.9860932026143789,20.8601960784315
47.043,10,0.984517973856209,0.17,0.0,0.0,0.9861916544117645,20.71251838235321
47.058,10,0.984517973856209,0.18,0.0,0.0,0.9862901062091501,20.564840686274692
47.075,10,0.984517973856209,0.2,0.0,0.0,0.9864870098039215,20.269485294117885
47.091,10,0.984517973856209,0.21,0.0,0.0,0.986585461601307,20.121807598039595
47.107,10,0.984517973856209,0.22,0.0,0.0,0.9866839133986927,19.974129901961078
47.124,10,0.984517973856209,0.24,0.0,0.0,0.9868808169934639,19.67877450980427
47.14,10,0.984517973856209,0.25,0.0,0.0,0.9869792687908495,19.531096813725753
47.156,10,0.984517973856209,0.26,0.0,0.0,0.9870777205882352,19.383419117647236
47.171,10,0.984517973856209,0.27,0.0,0.0,0.9871761723856207,19.235741421568946
47.188,10,0.984517973856209,0.28,0.0,0.0,0.9872746241830064,19.08806372549043
47.204,10,0.984517973856209,0.29,0.0,0.0,0.987373075980392,18.94038602941191
47.22,10,0.984517973856209,0.3,0.0,0.0,0.9874715277777776,18.79270833333362
47.236,10,0.984517973856209,0.31,0.0,0.0,0.9875699795751632,18.645030637255104
47.252,10,0.984517973856209,0.32,0.0,0.0,0.9876684313725489,18.497352941176587
47.268,10,0.984517973856209,0.34,0.0,0.0,0.9878653349673201,18.20199754901978
47.285,10,0.984517973856209,0.34,0.0,0.0,0.9878653349673201,18.20199754901978
47.301,10,0.984517973856209,0.35,0.0,0.0,0.9879637867647058,18.054319852941262
47.316,10,0.984517973856209,0.36,0.0,0.0,0.9880622385620913,17.906642156862972
47.333,10,0.984517973856209,0.37,0.0,0.0,0.988160690359477,17.758964460784455
47.349,10,0.984517973856209,0.38,0.0,0.0,0.9882591421568626,17.611286764706165
47.365,10,0.984517973856209,0.39,0.0,0.0,0.9883575939542482,17.463609068627648
47.382,10,0.984517973856209,0.4,0.0,0.0,0.9884560457516338,17.315931372549358
47.397,10,0.984517973856209,0.41,0.0,0.0,0.9885544975490195,17.16825367647084
47.413,10,0.984517973856209,0.42,0.0,0.0,0.988652949346405,17.02057598039255
47.43,10,0.984517973856209,0.43,0.0,0.0,0.9887514011437907,16.872898284314033
47.445,10,0.984517973856209,0.43,0.0,0.0,0.9887514011437907,16.872898284314033
47.462,10,0.984517973856209,0.44,0.0,0.0,0.9888498529411763,16.725220588235516
47.478,10,0.984517973856209,0.45,0.0,0.0,0.9889483047385619,16.577542892157226
47.495,10,0.984517973856209,0.46,0.0,0.0,0.9890467565359475,16.42986519607871
47.51,10,0.984517973856209,0.46,0.0,0.0,0.9890467565359475,16.42986519607871
47.527,10,0.984517973856209,0.47,0.0,0.0,0.9891452083333332,16.28218750000019
47.544,10,0.984517973856209,0.48,0.0,0.0,0.9892436601307187,16.1345098039219
47.559,10,0.984517973856209,0.48,0.0,0.0,0.9892436601307187,16.1345098039219
47.575,10,0.984517973856209,0.49,0.0,0.0,0.9893421119281044,15.986832107843384
47.592,10,0.984517973856209,0.5,0.0,0.0,0.98944056372549,15.839154411764866
47.608,10,0.984517973856209,0.5,0.0,0.0,0.98944056372549,15.839154411764866
47.625,10,0.984517973856209,0.51,0.0,0.0,0.9895390155228756,15.691476715686576
47.641,10,0.984517973856209,0.51,0.0,0.0,0.9895390155228756,15.691476715686576
47.658,10,0.984517973856209,0.52,0.0,0.0,0.9896374673202613,15.543799019608059
47.674,10,0.984517973856209,0.52,0.0,0.0,0.9896374673202613,15.543799019608059
47.691,10,0.984517973856209,0.53,0.0,0.0,0.9897359191176469,15.396121323529542
47.707,10,0.984517973856209,0.53,0.0,0.0,0.9897359191176469,15.396121323529542
47.724,10,0.984517973856209,0.54,0.0,0.0,0.9898343709150325,15.248443627451252
47.74,10,0.984517973856209,0.54,0.0,0.0,0.9898343709150325,15.248443627451252
47.756,10,0.984517973856209,0.55,0.0,0.0,0.9899328227124181,15.100765931372734
47.772,10,0.984517973856209,0.55,0.0,0.0,0.9899328227124181,15.100765931372734
47.787,10,0.984517973856209,0.56,0.0,0.0,0.9900312745098038,14.953088235294445
47.804,10,0.984517973856209,0.56,0.0,0.0,0.9900312745098038,14.953088235294445
47.819,10,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
47.836,10,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
47.851,10,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
47.868,10,0.984517973856209,0.58,0.0,0.0,0.990228178104575,14.657732843137637
47.885,10,0.984517973856209,0.58,0.0,0.0,0.990228178104575,14.657732843137637
47.902,10,0.984517973856209,0.58,0.0,0.0,0.990228178104575,14.657732843137637
47.919,10,0.984517973856209,0.59,0.0,0.0,0.9903266299019606,14.51005514705912
47.935,10,0.984517973856209,0.59,0.0,0.0,0.9903266299019606,14.51005514705912
47.95,10,0.984517973856209,0.59,0.0,0.0,0.9903266299019606,14.51005514705912
47.967,10,0.984517973856209,0.59,0.0,0.0,0.9903266299019606,14.51005514705912
47.984,10,0.984517973856209,0.6,0.0,0.0,0.9904250816993463,14.362377450980603
48.001,10,0.984517973856209,0.6,0.0,0.0,0.9904250816993463,14.362377450980603
48.017,10,0.984517973856209,0.6,0.0,0.0,0.9904250816993463,14.362377450980603
48.034,10,0.984517973856209,0.6,0.0,0.0,0.9904250816993463,14.362377450980603
48.049,10,0.984517973856209,0.61,0.0,0.0,0.9905235334967318,14.214699754902313
48.066,10,0.984517973856209,0.61,0.0,0.0,0.9905235334967318,14.214699754902313
48.082,10,0.984517973856209,0.61,0.0,0.0,0.9905235334967318,14.214699754902313
48.099,10,0.984517973856209,0.61,0.0,0.0,0.9905235334967318,14.214699754902313
48.116,10,0.984517973856209,0.61,0.0,0.0,0.9905235334967318,14.214699754902313
48.131,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.148,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.164,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.181,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.198,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.214,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.23,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.247,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.265,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.281,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.297,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.314,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.33,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.346,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
48.362,10,0.984517973856209,0.63,0.0,0.0,0.9907204370915031,13.919344362745278
48.379,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.395,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.411,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.427,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.444,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.46,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.477,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.494,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.511,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.527,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.543,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.559,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.576,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.592,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.608,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.624,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.641,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.658,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.675,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.69,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.707,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.723,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.739,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.754,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.771,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.787,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.804,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.82,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.837,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.854,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.869,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.886,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.902,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.919,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.936,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.953,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.969,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
48.984,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.001,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.017,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.034,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.05,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.066,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.081,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.098,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.114,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.131,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.147,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.164,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.181,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.196,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.213,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.23,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.247,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.263,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.28,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.297,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.312,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.327,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.345,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.362,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.378,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.394,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.411,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.427,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.444,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.46,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.477,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.494,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.509,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.526,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.542,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.557,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.574,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.591,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.608,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.624,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.641,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.657,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.674,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.689,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.707,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.723,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.741,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.758,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.773,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.79,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.806,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.821,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.838,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.853,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.87,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.887,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.903,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.919,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.936,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.952,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.968,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.984,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
49.999,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.016,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.032,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.049,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.065,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.081,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.096,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.113,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.129,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.145,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.161,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.177,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.193,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.21,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.226,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.241,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.258,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.275,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.29,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.306,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.323,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.34,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.358,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.374,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.391,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.407,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.423,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.439,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.456,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.472,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.489,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.506,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.522,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.539,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.555,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.571,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.588,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.605,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.621,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.637,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.654,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.67,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.686,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.703,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.718,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.735,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.752,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.769,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.786,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.801,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.818,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.835,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.851,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.866,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.883,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.899,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.916,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.932,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.948,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.965,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.981,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
50.997,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.014,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.031,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.046,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.063,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.079,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.095,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.112,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.128,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.144,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.161,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.178,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.193,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.209,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.227,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.243,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.259,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.275,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.292,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.308,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.323,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.339,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.354,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.371,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.386,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.403,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.42,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.438,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.454,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.471,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.487,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.504,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.521,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.538,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.554,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.571,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.587,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.604,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.619,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.636,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.652,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.667,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.684,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.701,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.719,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.735,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.75,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.766,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.782,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.799,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.815,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.831,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.849,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.866,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.882,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.897,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.913,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.93,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.945,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.962,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.978,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
51.995,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.012,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.029,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.045,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.06,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.076,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.093,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.109,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.125,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.142,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.159,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
52.175,10,0.984517973856209,0.62,0.0,0.0,0.9906219852941175,14.067022058823795
