Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
44.742,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.758,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.775,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.791,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.808,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.824,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.84,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.856,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.872,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.889,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.904,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.921,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.936,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.954,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.97,9,0.983756086,0.69,0,0,0.990544003,14.18399535
44.987,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.003,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.019,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.034,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.051,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.066,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.082,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.099,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.116,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.131,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.148,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.166,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.18,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.196,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.211,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.228,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.245,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.262,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.278,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.294,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.311,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.326,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.343,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.359,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.376,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.393,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.409,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.425,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.442,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.459,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.475,9,0.983756086,0.69,0,0,0.990544003,14.18399535
45.491,10,0.983756086,0,0,0,0.983756086,24.36587084
45.507,10,0.983756086,0,0,0,0.983756086,24.36587084
45.524,10,0.983756086,0,0,0,0.983756086,24.36587084
45.54,10,0.983756086,0,0,0,0.983756086,24.36587084
45.556,10,0.983756086,0,0,0,0.983756086,24.36587084
45.572,10,0.983756086,0,0,0,0.983756086,24.36587084
45.589,10,0.983756086,0,0,0,0.983756086,24.36587084
45.604,10,0.983756086,0,0,0,0.983756086,24.36587084
45.62,10,0.983756086,0,0,0,0.983756086,24.36587084
45.637,10,0.983756086,0,0,0,0.983756086,24.36587084
45.654,10,0.983756086,0,0,0,0.983756086,24.36587084
45.67,10,0.983756086,0,0,0,0.983756086,24.36587084
45.686,10,0.983756086,0,0,0,0.983756086,24.36587084
45.703,10,0.983756086,0,0,0,0.983756086,24.36587084
45.719,10,0.983756086,0,0,0,0.983756086,24.36587084
45.735,10,0.983756086,0,0,0,0.983756086,24.36587084
45.75,10,0.983756086,0,0,0,0.983756086,24.36587084
45.767,10,0.983756086,0,0,0,0.983756086,24.36587084
45.784,10,0.983756086,0,0,0,0.983756086,24.36587084
45.8,10,0.983756086,0,0,0,0.983756086,24.36587084
45.817,10,0.983756086,0,0,0,0.983756086,24.36587084
45.832,10,0.983756086,0,0,0,0.983756086,24.36587084
45.849,10,0.983756086,0,0,0,0.983756086,24.36587084
45.865,10,0.983756086,0,0,0,0.983756086,24.36587084
45.881,10,0.983756086,0,0,0,0.983756086,24.36587084
45.898,10,0.983756086,0,0,0,0.983756086,24.36587084
45.914,10,0.983756086,0,0,0,0.983756086,24.36587084
45.93,10,0.983756086,0.02,0,0,0.983952837,24.07074402
45.945,10,0.983756086,0.03,0,0,0.984051213,23.9231806
45.962,10,0.983756086,0.05,0,0,0.984247964,23.62805378
45.979,10,0.983756086,0.07,0,0,0.984444715,23.33292695
45.995,10,0.983756086,0.08,0,0,0.984543091,23.18536354
46.012,10,0.983756086,0.1,0,0,0.984739842,22.89023671
46.028,10,0.983756086,0.12,0,0,0.984936593,22.59510989
46.045,10,0.983756086,0.13,0,0,0.985034969,22.44754647
46.061,10,0.983756086,0.15,0,0,0.98523172,22.15241965
46.078,10,0.983756086,0.16,0,0,0.985330096,22.00485624
46.094,10,0.983756086,0.18,0,0,0.985526847,21.70972941
46.11,10,0.983756086,0.19,0,0,0.985625223,21.562166
46.126,10,0.983756086,0.2,0,0,0.985723598,21.41460258
46.141,10,0.983756086,0.22,0,0,0.985920349,21.11947576
46.158,10,0.983756086,0.23,0,0,0.986018725,20.97191235
46.175,10,0.983756086,0.24,0,0,0.986117101,20.82434893
46.19,10,0.983756086,0.26,0,0,0.986313852,20.52922211
46.207,10,0.983756086,0.27,0,0,0.986412228,20.38165869
46.223,10,0.983756086,0.28,0,0,0.986510603,20.23409528
46.24,10,0.983756086,0.3,0,0,0.986707354,19.93896845
46.255,10,0.983756086,0.31,0,0,0.98680573,19.79140504
46.271,10,0.983756086,0.32,0,0,0.986904106,19.64384163
46.288,10,0.983756086,0.33,0,0,0.987002481,19.49627822
46.305,10,0.983756086,0.34,0,0,0.987100857,19.3487148
46.321,10,0.983756086,0.35,0,0,0.987199232,19.20115139
46.338,10,0.983756086,0.36,0,0,0.987297608,19.05358798
46.355,10,0.983756086,0.37,0,0,0.987395984,18.90602456
46.371,10,0.983756086,0.39,0,0,0.987592735,18.61089774
46.387,10,0.983756086,0.4,0,0,0.98769111,18.46333433
46.404,10,0.983756086,0.41,0,0,0.987789486,18.31577091
46.419,10,0.983756086,0.42,0,0,0.987887862,18.1682075
46.436,10,0.983756086,0.42,0,0,0.987887862,18.1682075
46.452,10,0.983756086,0.43,0,0,0.987986237,18.02064409
46.469,10,0.983756086,0.44,0,0,0.988084613,17.87308067
46.485,10,0.983756086,0.45,0,0,0.988182988,17.72551726
46.501,10,0.983756086,0.46,0,0,0.988281364,17.57795385
46.518,10,0.983756086,0.47,0,0,0.98837974,17.43039044
46.534,10,0.983756086,0.48,0,0,0.988478115,17.28282702
46.55,10,0.983756086,0.49,0,0,0.988576491,17.13526361
46.566,10,0.983756086,0.49,0,0,0.988576491,17.13526361
46.582,10,0.983756086,0.5,0,0,0.988674867,16.9877002
46.599,10,0.983756086,0.51,0,0,0.988773242,16.84013678
46.615,10,0.983756086,0.52,0,0,0.988871618,16.69257337
46.631,10,0.983756086,0.52,0,0,0.988871618,16.69257337
46.648,10,0.983756086,0.53,0,0,0.988969993,16.54500996
46.665,10,0.983756086,0.54,0,0,0.989068369,16.39744654
46.68,10,0.983756086,0.54,0,0,0.989068369,16.39744654
46.696,10,0.983756086,0.55,0,0,0.989166745,16.24988313
46.716,10,0.983756086,0.56,0,0,0.98926512,16.10231972
46.728,10,0.983756086,0.56,0,0,0.98926512,16.10231972
46.745,10,0.983756086,0.57,0,0,0.989363496,15.95475631
46.761,10,0.983756086,0.57,0,0,0.989363496,15.95475631
46.778,10,0.983756086,0.58,0,0,0.989461871,15.80719289
46.793,10,0.983756086,0.58,0,0,0.989461871,15.80719289
46.81,10,0.983756086,0.59,0,0,0.989560247,15.65962948
46.826,10,0.983756086,0.6,0,0,0.989658623,15.51206607
46.842,10,0.983756086,0.6,0,0,0.989658623,15.51206607
46.858,10,0.983756086,0.6,0,0,0.989658623,15.51206607
46.874,10,0.983756086,0.61,0,0,0.989756998,15.36450265
46.89,10,0.983756086,0.61,0,0,0.989756998,15.36450265
46.907,10,0.983756086,0.62,0,0,0.989855374,15.21693924
46.923,10,0.983756086,0.62,0,0,0.989855374,15.21693924
46.939,10,0.983756086,0.63,0,0,0.989953749,15.06937583
46.956,10,0.983756086,0.63,0,0,0.989953749,15.06937583
46.971,10,0.983756086,0.63,0,0,0.989953749,15.06937583
46.988,10,0.983756086,0.64,0,0,0.990052125,14.92181242
47.004,10,0.983756086,0.64,0,0,0.990052125,14.92181242
47.021,10,0.983756086,0.64,0,0,0.990052125,14.92181242
47.037,10,0.983756086,0.65,0,0,0.990150501,14.774249
47.054,10,0.983756086,0.65,0,0,0.990150501,14.774249
47.07,10,0.983756086,0.65,0,0,0.990150501,14.774249
47.085,10,0.983756086,0.66,0,0,0.990248876,14.62668559
47.101,10,0.983756086,0.66,0,0,0.990248876,14.62668559
47.118,10,0.983756086,0.66,0,0,0.990248876,14.62668559
47.134,10,0.983756086,0.66,0,0,0.990248876,14.62668559
47.15,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.167,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.183,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.2,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.216,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.232,10,0.983756086,0.67,0,0,0.990347252,14.47912218
47.248,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.264,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.281,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.296,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.313,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.329,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.345,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.36,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.377,10,0.983756086,0.68,0,0,0.990445627,14.33155876
47.394,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.411,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.427,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.444,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.46,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.477,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.492,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.509,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.525,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.542,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.558,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.575,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.591,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.608,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.625,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.64,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.657,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.672,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.689,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.706,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.722,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.738,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.754,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.771,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.787,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.803,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.819,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.835,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.852,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.868,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.884,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.9,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.916,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.931,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.949,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.965,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.981,10,0.983756086,0.69,0,0,0.990544003,14.18399535
47.997,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.013,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.029,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.045,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.061,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.078,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.094,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.11,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.126,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.142,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.158,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.174,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.19,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.206,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.224,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.24,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.257,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.274,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.29,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.306,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.324,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.34,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.355,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.372,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.388,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.404,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.42,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.436,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.452,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.467,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.484,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.5,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.516,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.534,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.55,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.566,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.582,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.598,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.615,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.631,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.647,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.662,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.679,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.695,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.711,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.728,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.744,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.761,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.776,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.793,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.809,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.826,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.842,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.859,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.875,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.892,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.907,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.924,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.939,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.955,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.972,10,0.983756086,0.69,0,0,0.990544003,14.18399535
48.989,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.005,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.022,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.038,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.054,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.07,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.086,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.103,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.119,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.135,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.151,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.167,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.183,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.199,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.216,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.233,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.249,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.265,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.281,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.297,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.313,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.329,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.345,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.361,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.377,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.393,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.41,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.426,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.443,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.458,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.475,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.492,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.508,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.524,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.539,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.556,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.572,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.588,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.604,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.621,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.638,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.654,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.671,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.686,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.703,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.72,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.737,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.753,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.769,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.785,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.801,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.816,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.833,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.85,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.866,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.882,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.898,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.915,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.93,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.947,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.964,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.982,10,0.983756086,0.69,0,0,0.990544003,14.18399535
49.998,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.015,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.031,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.047,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.064,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.079,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.096,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.113,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.129,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.146,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.162,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.178,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.194,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.21,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.226,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.241,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.258,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.275,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.292,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.307,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.324,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.34,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.355,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.372,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.389,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.405,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.42,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.437,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.452,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.469,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.486,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.501,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.518,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.534,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.55,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.566,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.583,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.599,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.616,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.631,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.648,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.664,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.68,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.696,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.712,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.728,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.744,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.76,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.776,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.792,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.808,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.825,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.84,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.857,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.872,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.889,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.905,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.922,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.938,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.954,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.969,10,0.983756086,0.69,0,0,0.990544003,14.18399535
50.986,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.002,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.018,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.034,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.05,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.065,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.082,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.099,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.119,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.135,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.151,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.166,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.184,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.2,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.216,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.232,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.247,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.265,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.281,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.297,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.314,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.33,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.346,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.362,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.378,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.394,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.41,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.426,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.442,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.458,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.474,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.489,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.506,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.523,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.539,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.554,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.571,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.587,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.603,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.619,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.635,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.65,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.667,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.683,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.699,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.715,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.732,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.748,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.765,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.781,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.798,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.814,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.83,10,0.983756086,0.69,0,0,0.990544003,14.18399535
51.845,10,0.983756086,0.69,0,0,0.990544003,14.18399535
